SK_ID_CURR,TARGET
100005,0
100028,0
100042,1
100057,0
100065,0
100066,0
100067,0
100090,0
100092,1
100106,0
100107,0
100109,0
100128,0
100141,0
100150,0
100170,1
100171,1
100172,1
100212,1
100223,0
100232,0
100241,1
100245,0
100253,0
100256,0
100278,1
100280,0
100306,1
100311,0
100330,0
100331,1
100352,0
100358,0
100367,1
100382,1
100384,1
100386,1
100404,1
100416,0
100422,1
100426,0
100438,0
100445,1
100446,0
100466,0
100483,1
100484,0
100494,1
100510,1
100517,0
100552,0
100561,0
100568,1
100569,1
100591,1
100602,1
100607,1
100617,1
100618,0
100622,0
100625,1
100677,1
100699,0
100702,1
100711,1
100729,0
100740,1
100744,1
100747,1
100751,1
100753,1
100754,1
100760,1
100762,1
100765,0
100770,0
100772,0
100777,1
100791,0
100797,0
100823,0
100826,0
100836,1
100872,0
100910,0
100918,1
100931,0
100952,0
100965,1
100982,0
100983,1
100984,0
100987,0
100997,0
100998,1
101002,0
101005,1
101025,1
101026,1
101041,0
101051,0
101056,1
101057,0
101079,1
101087,0
101097,1
101107,1
101118,0
101125,0
101140,1
101169,1
101181,0
101186,0
101190,0
101198,1
101200,1
101223,1
101225,1
101244,1
101268,0
101269,0
101271,1
101287,0
101297,0
101299,0
101329,0
101337,0
101343,0
101346,0
101354,0
101362,0
101363,1
101365,0
101367,1
101368,0
101374,0
101380,1
101399,1
101401,1
101412,0
101426,1
101427,1
101428,1
101434,1
101440,1
101448,1
101449,0
101465,0
101467,1
101472,0
101547,0
101548,0
101555,1
101570,0
101572,1
101578,0
101580,1
101602,0
101610,0
101616,0
101643,1
101644,1
101649,0
101650,1
101674,1
101675,0
101678,0
101682,0
101686,1
101697,1
101715,1
101728,0
101759,0
101762,0
101764,0
101780,1
101784,0
101789,0
101819,1
101863,0
101867,1
101873,1
101878,0
101880,0
101887,0
101901,1
101903,1
101920,1
101921,0
101961,1
101962,0
101971,0
101976,1
102002,0
102005,0
102007,1
102017,1
102029,0
102054,0
102062,1
102068,0
102070,0
102092,0
102100,0
102112,1
102113,0
102122,1
102123,1
102126,0
102147,1
102151,0
102158,1
102159,0
102162,0
102166,1
102174,0
102193,1
102205,0
102206,0
102218,0
102221,0
102230,0
102238,1
102252,1
102262,0
102293,1
102294,1
102296,1
102298,0
102309,1
